Time Step,37->65,49->68,37->39,47->68,25->47,65->68,83->25,24->25,47->73,47->72,9->10,55->119,89->120
3404,-270.52582,-72.47298,-240.7299,110.53915,-290.80902,-517.1736,392.82098,902.62274,220.20488,138.52724,990.7568,993.0407,-972.65814
3405,-239.78656,-57.679955,-186.97908,148.6116,-276.08957,-417.8683,276.1866,848.87146,210.02713,128.67737,999.86475,993.1545,-884.35284
3406,-186.36162,-28.285606,-52.84522,221.86586,-248.58871,-218.57845,123.32745,758.6246,188.91948,113.43585,1006.7522,995.646,-572.37085
3407,-115.791504,8.230368,124.68744,294.6168,-219.77332,2.014976,-42.287823,653.23883,181.19244,95.59872,1006.971,996.87317,109.62665
3408,-100.76549,22.478893,141.07494,314.47498,-217.51384,90.82007,-97.407074,633.2136,178.31223,94.92281,987.038,996.2658,387.4092
3409,-91.98448,36.841156,138.80495,330.0379,-215.29506,176.47415,-131.76756,657.3174,178.95607,92.744774,978.2278,996.5346,541.9788
3410,-84.0175,45.224,147.79178,340.28696,-211.72006,226.82343,-151.95036,667.7657,177.66878,89.77807,974.9857,996.77783,649.51324
3411,-81.732704,44.191647,158.78952,340.36038,-209.6427,220.5843,-150.52711,661.13715,176.58173,88.99402,978.42645,996.99084,650.40936
3412,-87.0427,35.691868,162.92018,332.9676,-209.83052,168.30084,-128.19002,649.9312,174.47086,89.19233,989.1683,997.1594,577.3538
3413,-102.202225,20.485512,151.04335,319.0964,-214.60982,74.68406,-78.70625,645.4725,170.03761,92.142494,1006.6463,997.1488,450.09482
3414,-201.09618,-24.762613,-102.11199,215.94879,-264.46445,-204.72612,178.61768,823.8101,182.47072,126.022415,992.8608,995.6498,-539.6701
3415,-296.34152,-20.187538,-407.5529,143.94168,-339.88092,-266.57004,353.65262,1032.557,238.79437,188.31232,980.74207,994.51764,-934.81433
3416,-344.9358,37.17144,-660.04614,147.64671,-399.10275,-29.423445,321.93637,1149.9476,298.58575,259.97275,1002.15607,997.10724,-951.64667
3417,-359.4462,145.5783,-945.9756,229.67955,-456.2552,569.11346,69.12275,1196.2416,379.11307,339.36084,995.58484,1000.2787,-221.92621
3418,-436.6207,264.99588,-1478.0177,291.12228,-560.78436,1228.4648,-195.57684,1314.0952,479.23718,445.79382,966.536,998.07184,613.2107
3419,-459.66208,296.32532,-1618.9391,307.0787,-589.80536,1399.0458,-251.5758,1358.4996,509.49237,477.38535,963.63275,998.2451,818.91534
3420,-412.99033,275.33655,-1426.7947,321.8876,-549.1824,1289.4373,-281.15988,1254.0132,469.61844,446.11673,965.8214,996.49054,861.8287
3421,-315.1169,194.15591,-933.72327,323.69144,-444.1614,900.28,-214.06361,1110.1196,344.90424,321.20923,962.6101,996.03644,737.3736
3422,-261.97375,127.725876,-614.0896,299.83096,-380.0471,565.6163,-103.13896,1015.459,272.0707,251.25566,965.37427,996.0053,482.25333
3423,-248.96686,94.67866,-498.1646,283.67328,-356.60864,390.31784,-12.961534,998.7247,248.56642,226.62059,976.03906,996.8964,281.82257
3424,-269.98553,92.749176,-566.37634,267.03326,-369.30887,353.502,46.92588,1043.4384,260.64236,242.34161,989.4754,997.51874,155.9229
3425,-285.63403,58.474834,-540.39075,217.03592,-366.0337,142.46251,189.519,1084.3137,259.4437,236.58238,1004.992,998.2274,-328.54974
3426,-324.2145,-3.6107,-525.73785,139.98366,-370.54214,-195.35805,365.93353,1108.6786,250.76791,212.88104,1003.8484,997.1098,-863.066
3427,-330.93457,-65.56501,-426.44736,86.26427,-340.03262,-506.6261,500.86105,1062.9281,219.33891,174.63899,984.8754,996.3049,-978.6636
3428,-299.32904,-71.20842,-332.611,98.60711,-313.0527,-515.4973,461.71375,994.15216,208.92755,151.96082,993.965,995.92773,-923.19977
3429,-281.03574,-64.198265,-290.3005,115.59037,-300.29068,-474.7817,407.70642,949.37103,213.38683,150.96373,1009.2669,996.5623,-896.7563
3430,-231.00781,-40.830154,-182.93034,182.50006,-271.6025,-324.20428,218.10957,851.58777,200.43922,132.12914,1030.0537,996.41693,-758.53723
3431,-173.22989,-9.834474,-11.992715,266.69135,-239.68237,-129.62636,58.221874,755.11115,182.79068,108.43037,1051.6378,998.79065,-246.74893
3432,-127.36042,12.46728,96.32999,302.25604,-225.18001,7.427313,-40.76164,684.8115,186.31711,103.92835,1037.095,999.0638,117.40553
3433,-108.056145,24.446508,121.2294,314.37064,-221.08832,99.1742,-104.09733,642.48956,183.5531,100.1704,999.482,997.5578,331.9701
3434,-97.444664,31.180136,138.89926,319.80368,-217.87558,141.84555,-130.44427,633.6286,186.11542,99.22171,988.4099,997.43335,372.52283
3435,-90.62986,33.39666,155.0827,321.13846,-215.11366,156.98483,-141.98924,623.1565,187.06389,98.10321,982.789,997.289,378.93295
3436,-92.24692,23.240086,174.41249,310.44693,-213.24582,93.38854,-116.33307,603.79047,186.21237,97.77389,992.4589,997.3844,253.33286
3437,-116.53885,7.966172,132.47322,288.96857,-218.27487,-11.123943,-52.955433,645.26764,190.85413,99.39406,1024.6111,998.4048,-63.114407
3438,-252.6412,-40.361874,-229.33644,159.45685,-294.25845,-330.6636,236.83199,870.7478,230.80016,157.84029,1013.80884,995.6287,-866.8953
3439,-391.4303,10.862977,-758.93616,92.539185,-416.1911,-174.06433,376.5112,1153.4088,317.6331,269.09998,990.48517,993.25543,-1049.014
3440,-475.05603,141.8596,-1304.0632,152.20984,-538.9724,531.607,149.13083,1343.7158,443.4593,398.9159,971.6345,993.53705,-794.2192
3441,-499.64493,297.21945,-1725.8678,279.181,-626.0684,1427.4731,-255.1492,1419.5189,541.3194,506.233,933.7897,992.9161,444.58365
3442,-507.76575,358.2086,-1875.974,317.2721,-659.8007,1738.6611,-386.35913,1409.7839,590.028,577.4361,948.5836,993.45807,794.6191
3443,-534.2199,405.1308,-2067.212,315.3597,-711.6608,1961.7097,-424.0972,1385.2285,663.6698,677.4875,968.87866,993.9657,915.3789
3444,-545.25366,423.17392,-2149.8535,308.06314,-731.10785,2039.9641,-440.55353,1353.5226,694.51135,723.7578,973.3955,994.32513,975.37805
3445,-545.7308,418.42407,-2140.8372,310.4167,-730.4098,2018.0638,-427.69135,1361.697,693.2985,719.1871,973.1582,993.59735,964.6771
3446,-535.70514,392.43332,-2052.6294,309.29077,-706.7258,1895.2958,-399.5004,1371.8363,661.7013,673.78674,963.5525,993.1763,906.7509
3447,-524.3562,360.83685,-1946.6217,307.92328,-676.3423,1757.0908,-350.93317,1428.2706,618.38055,601.45685,954.791,994.4968,824.02203
3448,-514.35706,294.6784,-1768.0231,267.26553,-636.2798,1412.3468,-198.58789,1429.2721,565.1999,522.8367,946.8539,994.2021,446.40826
3449,-470.95514,150.4752,-1306.6635,161.65315,-540.88196,589.3105,163.33842,1333.1287,466.2772,411.72397,983.6189,995.8744,-651.7539
3450,-415.92847,-5.4571877,-793.79944,70.662254,-419.3105,-270.4853,472.7254,1192.8938,308.71173,262.75903,990.44116,993.90607,-1125.1704
3451,-374.88983,-92.86823,-483.5861,28.641172,-345.46323,-687.7399,629.50226,1062.311,244.87288,187.03682,969.22955,994.82947,-1191.4893
3452,-324.24985,-94.112335,-331.6684,53.651886,-308.14755,-667.01056,541.88763,962.47266,231.29759,159.27846,986.1159,995.02496,-1110.0223
3453,-291.27728,-79.33569,-265.5616,84.80827,-293.43945,-573.4699,453.28735,912.24347,233.11313,152.40906,1001.96893,995.13275,-1020.04626
3454,-233.28137,-49.53725,-158.88887,160.69708,-268.62152,-377.29642,242.2305,823.9594,214.22348,132.89684,1020.6479,995.3863,-843.3083
3455,-166.46738,-16.44413,4.5834155,246.97864,-235.44966,-156.8576,54.212914,722.18445,188.75041,105.82242,1027.9303,996.8118,-397.34567
3456,-108.42379,12.283386,150.96202,299.71802,-214.01984,16.850777,-58.419186,644.44635,182.69827,93.95232,1018.0641,997.5348,117.84732
3457,-96.92789,28.081863,143.37424,316.97937,-215.92175,125.166855,-115.06697,635.9234,179.54825,93.51575,981.5504,995.8204,406.5571
3458,-93.72378,36.517353,132.26524,324.4756,-217.07217,176.40274,-135.62415,652.71497,180.77415,93.3234,969.3417,995.52673,486.1945
3459,-93.98123,34.59777,134.9512,322.25717,-217.31499,165.2624,-132.84996,647.3728,180.45055,93.88184,968.99384,995.4961,460.1773
3460,-98.60144,28.147453,135.86899,316.18576,-218.15315,126.01381,-116.07196,640.433,178.43326,93.94982,975.5369,995.5633,394.7034
3461,-115.152824,13.9532795,123.74607,299.09793,-221.7691,22.726753,-56.46362,663.6083,183.10701,98.53387,1008.1821,996.84296,106.60279
3462,-225.81631,-33.590057,-179.84233,185.62102,-277.34317,-269.66635,155.98328,826.6603,214.47188,138.35344,1014.31604,995.1487,-779.98566
3463,-334.27002,-32.287266,-504.96823,89.66384,-359.76193,-340.90424,390.18533,1030.7966,275.1213,214.12234,979.7669,993.7877,-1029.0779
3464,-370.15253,24.329449,-736.1643,104.53312,-412.37,-82.52705,312.39542,1127.0378,328.89542,274.75613,990.9974,994.3832,-1028.5177
3465,-343.1174,116.227554,-840.2072,199.16072,-442.83008,428.4588,31.29523,1127.6459,373.00128,324.30603,978.8883,994.8508,-731.7921
3466,-396.5928,219.75937,-1250.8636,269.29404,-520.5262,1006.4736,-213.9347,1206.3855,449.45728,406.87738,946.4281,993.4352,83.44352
3467,-423.78427,236.49399,-1375.573,267.95438,-545.5509,1091.9227,-211.74753,1257.116,476.00385,433.98746,948.8535,994.3432,150.82275
3468,-422.3081,261.80197,-1437.4329,303.05142,-552.0006,1238.9467,-301.6879,1241.663,479.67413,440.81454,940.3818,993.9003,572.73224
3469,-423.3434,265.1395,-1448.4531,310.85922,-551.44,1252.7059,-295.13345,1251.7142,477.72305,440.33267,950.53033,994.84753,695.15405
3470,-407.97165,247.07272,-1362.2036,307.49023,-531.6667,1155.6055,-250.80852,1223.7231,454.19073,419.16577,960.1542,995.4211,718.84106
3471,-400.0787,227.3064,-1297.9172,296.22092,-517.4061,1052.5382,-193.07773,1206.9414,434.69006,403.38986,967.9713,995.67065,694.4519
3472,-365.71793,195.93011,-1123.4462,299.46564,-477.55048,895.737,-154.1261,1150.3866,382.7473,358.38504,973.639,995.1249,713.3795
3473,-334.60046,143.83708,-901.33405,271.9479,-432.36826,604.822,-23.779655,1110.3201,335.3814,313.18958,991.8221,996.27673,387.82703
3474,-275.7462,46.47597,-494.68903,212.0927,-349.48935,79.24627,181.53026,1031.7108,253.21423,224.41331,1008.6395,996.0337,-371.95624
3475,-269.9286,-37.56818,-291.0617,156.75356,-309.9903,-326.914,355.2878,973.1244,213.91246,162.15425,992.23883,996.0834,-880.6325
3476,-246.26706,-48.29609,-204.19427,161.88515,-279.7115,-379.54535,330.5536,904.2266,194.71977,134.59982,1004.5145,995.6665,-844.0906
3477,-204.57903,-28.534811,-102.43273,219.18004,-256.42822,-232.2641,197.52776,828.73175,175.29306,116.51591,1014.7486,996.0445,-455.9445
3478,-164.35455,-1.8540791,-0.36466524,288.24078,-237.3797,-65.52805,58.069595,769.60187,155.97191,101.11303,1032.0057,996.6883,179.0471
3479,-130.56921,27.683277,51.188725,335.9282,-225.08006,109.29249,-47.591442,762.74854,157.61398,89.15137,1034.0736,997.3142,685.37616
3480,-123.52184,36.554615,45.26844,327.97964,-229.02805,155.6134,-61.48794,722.8232,169.10779,110.049995,1008.90674,995.5453,770.51447
3481,-121.187904,39.07919,37.148907,310.88013,-235.0208,162.50212,-56.12657,668.1549,182.4099,135.58311,986.76794,993.4127,786.5648
3482,-122.173775,41.934032,20.555244,299.76166,-241.17862,167.65381,-54.66164,624.91956,195.90523,157.4609,963.0584,991.376,795.34973
3483,-120.24595,42.018253,27.50547,302.2749,-239.28195,172.15666,-59.670258,632.1805,194.26576,151.72485,965.3717,991.69684,787.55786
3484,-109.127144,42.116627,70.949005,319.06366,-227.3756,187.20277,-88.20982,662.48755,182.8604,122.33191,981.077,994.1327,759.3923
3485,-102.75232,40.358578,109.022446,341.67218,-216.42114,187.6859,-115.62635,709.15045,169.80151,89.35221,1004.2475,996.85266,699.0963
3486,-180.43108,-7.5579515,-53.74638,261.80374,-253.77661,-96.98537,87.3901,800.62897,171.17537,115.3293,1009.90125,995.5955,-169.01636
3487,-264.04538,37.032944,-419.52344,220.78271,-341.21982,49.38781,165.83168,1024.9657,230.18866,205.70651,993.5881,994.6671,-350.48737
3488,-348.2198,163.42847,-964.66705,276.7465,-453.50293,707.7397,-43.259373,1184.7517,348.62378,333.02487,987.921,996.81433,381.83987
3489,-405.40103,253.03426,-1359.6002,308.74854,-536.9365,1142.2031,-223.38454,1173.1632,438.0583,465.62894,991.84753,993.12396,937.9493
3490,-506.53506,321.52808,-1839.0605,274.17242,-648.12476,1426.5294,-228.17537,1181.1592,564.86816,645.67175,990.2494,991.4229,1095.3314
3491,-523.7372,307.63947,-1877.583,243.24046,-641.4585,1350.9973,-146.51242,1163.8846,539.6223,638.5081,973.12885,991.55225,1085.1155
3492,-444.2621,251.67928,-1490.5365,267.0013,-565.3977,1074.4554,-130.00783,1070.5337,452.70892,546.42865,1016.8954,989.1783,1098.6963
3493,-421.6698,219.82675,-1343.4927,257.08557,-526.65497,911.3512,-66.81863,1038.86,393.8991,502.3352,1021.4211,988.08813,1085.2384
3494,-435.1756,202.22299,-1354.5931,235.13583,-517.1832,813.2841,34.78048,1046.6654,361.71988,488.09958,1013.58777,986.1973,1062.3907
3495,-415.43716,173.57736,-1228.4365,231.73656,-487.44748,673.3895,96.94245,1031.0248,321.73093,449.15042,1021.2419,986.36115,1051.0146
3496,-410.75748,156.7594,-1179.1827,225.84851,-473.69498,589.21155,154.10594,1028.9542,298.25662,430.30954,1022.4604,986.0336,1041.7035
3497,-337.0128,117.63203,-848.30286,254.94601,-417.99545,415.21017,113.51099,962.1525,254.82045,362.331,1044.4689,988.57153,1048.8033
3498,-232.8151,56.906586,-371.6542,302.9971,-326.34778,176.76024,64.50467,919.70874,172.1641,219.71074,1035.9117,991.9172,933.7865
3499,-194.56993,-1.4388859,-108.68162,287.1694,-266.14523,-62.688835,150.22275,902.96423,122.91728,112.822495,997.9467,994.7836,432.81067
3500,-185.29767,-15.580679,-51.28564,272.54208,-247.63046,-138.35027,157.30568,856.65063,123.187706,95.46462,1009.78894,995.1416,200.8475
3501,-163.35963,-4.7244697,4.187702,301.78323,-234.60335,-70.34627,77.02878,805.0201,117.36752,86.42239,1018.39667,995.5173,454.31317
3502,-145.80469,8.094211,49.58048,325.69058,-226.55742,-8.133477,31.325596,798.11,117.08816,83.94321,1033.0748,996.9136,637.16064
3503,-117.10379,25.710756,109.857704,332.44772,-219.62305,73.45358,-24.83657,715.31506,139.83658,107.59303,1043.6754,996.629,831.6058
3504,-115.50256,27.486752,101.158356,311.9339,-227.03879,70.530685,-12.300659,648.7938,152.86386,140.45831,1022.41406,994.28424,861.83716
3505,-117.83586,30.868555,71.59139,295.29858,-236.83073,63.238262,-12.42362,572.3698,170.99144,179.34613,988.1022,991.79755,887.88293
3506,-135.70135,24.837296,10.112219,272.688,-238.6018,33.012608,51.744465,565.5298,157.72876,181.83025,929.9645,988.0825,813.2439
3507,-137.20161,25.383554,2.5072048,273.26993,-240.44472,35.43537,49.102665,572.36127,159.60072,182.11777,927.2098,987.9528,805.9013
3508,-126.548744,31.487146,24.384504,283.89752,-240.86774,70.38923,0.13915491,570.1404,172.32463,181.05103,937.7328,989.44336,813.19763
3509,-115.740105,41.446045,37.644985,294.22742,-243.38403,130.05026,-58.645214,564.9377,190.17064,183.09163,939.4743,990.68427,806.45
3510,-124.71934,47.130447,21.151987,312.895,-252.70311,172.13095,-76.21405,654.96704,185.73938,173.17406,983.4131,993.07196,806.4944
3511,-202.64435,100.458466,-342.40314,325.44693,-329.29962,365.11548,-137.62984,803.8604,227.66286,259.59872,1044.0164,992.1982,920.40955
3512,-360.38794,224.98743,-1141.0806,295.97003,-500.24265,914.5408,-193.76505,959.365,406.33597,476.72202,1046.2772,992.03436,1090.0044
3513,-478.60516,286.85397,-1685.1512,232.26321,-589.5241,1203.9011,-152.17757,1059.8564,469.0547,588.2454,978.6701,989.1925,1068.254
3514,-528.10706,290.5266,-1870.4796,170.00046,-595.96814,1212.5891,-82.01753,1100.7759,444.4747,592.2498,925.05133,990.88434,1007.844
3515,-565.64685,284.61282,-1995.9952,118.46798,-594.2625,1169.8024,8.895961,1139.4863,414.90115,582.1389,881.80225,992.2002,950.25574
3516,-580.55206,270.5743,-2033.5415,74.898544,-577.71796,1087.1078,93.10795,1141.0632,368.5142,559.5887,840.08685,992.4664,891.3129
3517,-589.3394,265.58063,-2067.1824,42.146336,-564.17053,1052.7332,139.08688,1134.9883,337.1916,546.95734,811.59076,993.7574,853.52124
3518,-581.6575,253.00005,-2010.2227,35.03335,-547.4926,988.92865,156.90074,1114.2444,320.9482,528.0458,799.53906,993.6206,802.48346
3519,-547.3676,238.717,-1865.8124,52.42715,-529.5948,941.827,129.02882,1068.5896,317.8153,505.7953,791.13965,992.3598,761.26184
3520,-480.6878,235.64983,-1624.2368,121.23823,-514.26245,949.1161,24.98698,1001.552,345.82745,494.72513,839.9009,991.2197,807.3873
3521,-322.7179,202.98297,-979.11786,277.623,-454.2027,823.94476,-158.1094,882.065,367.67776,431.0273,989.48816,990.33014,951.368
3522,-173.63928,103.534,-267.7527,351.56647,-309.03568,446.27023,-227.50397,830.69586,234.12738,202.1923,1007.16833,994.25574,774.8233
3523,-128.55983,27.6483,37.47479,308.128,-248.6659,98.14256,-85.93783,696.1176,195.55045,123.49782,968.6417,994.0142,251.05417
3524,-133.96564,13.326904,36.016483,285.4038,-243.44383,18.573874,-22.088238,708.4815,192.49,107.67482,947.62616,992.13214,74.73647
3525,-155.90607,15.080479,-57.537247,286.73834,-257.07904,46.664433,-0.5913478,769.57007,176.66905,100.74613,910.5704,988.6426,291.86667
3526,-188.30225,19.141932,-178.16153,296.0983,-274.88806,73.85936,38.885967,882.4427,160.22937,98.27335,902.49316,986.6401,537.18915
3527,-226.53088,20.995735,-313.3314,269.8841,-305.07224,52.463245,119.7534,887.0176,174.6175,154.81235,879.6024,980.99634,705.1538
3528,-284.578,3.7761238,-480.963,212.06708,-324.83884,-55.49009,316.6503,891.77185,154.61581,187.6614,800.46716,972.39465,660.4631
3529,-337.0852,-25.424263,-614.01465,141.7648,-318.31494,-200.58986,524.1576,917.89417,94.69129,172.71318,693.24005,967.4921,530.6839
3530,-373.9056,-54.270752,-692.5799,79.67718,-303.66818,-342.6492,675.68445,944.3297,33.47108,144.19717,619.00793,966.8812,436.7317
3531,-401.6739,-71.1885,-751.89703,47.03437,-303.42825,-430.95248,772.07367,985.2075,-4.2689943,131.2668,593.1208,967.3029,400.9136
3532,-413.23407,-79.073875,-779.80225,34.395187,-304.82608,-470.2903,813.2819,1004.11664,-21.46304,130.56628,596.0586,968.0524,399.97565
3533,-412.20886,-84.814415,-782.4921,17.195309,-295.29608,-490.29007,824.3733,982.94385,-36.796513,124.33529,575.51135,968.7235,368.72433
3534,-409.08746,-81.8658,-777.1855,14.536919,-294.6133,-476.89987,810.40717,965.0705,-41.988705,127.891,571.8248,968.6592,363.38257
3535,-460.4057,-64.21426,-990.64856,-16.073465,-329.0139,-431.78928,849.52686,1059.3837,-61.756565,154.79243,603.45526,968.64294,413.66434
3536,-555.32227,-25.162779,-1389.2075,-54.932884,-386.7849,-314.928,926.21985,1242.6548,-77.500206,212.88083,713.919,974.43097,578.4787
3537,-604.8826,2.8029127,-1611.5791,-60.661995,-418.92822,-221.05957,965.56836,1333.9749,-70.01439,255.31876,812.3318,982.1071,730.40594
3538,-617.1767,9.891122,-1657.7164,-77.34723,-419.29218,-192.35779,998.05414,1352.4532,-81.32615,254.89284,817.41565,985.61365,761.0431
3539,-619.5817,9.919727,-1670.9868,-95.30175,-412.14508,-197.05959,1011.4368,1353.6707,-101.89998,244.4038,808.4456,987.1941,762.629
3540,-617.46875,10.935624,-1678.4609,-122.7607,-398.50543,-198.69563,1010.53937,1331.9186,-129.65012,232.19981,783.61945,988.19904,739.3715
3541,-622.4735,19.923649,-1734.3871,-170.6998,-385.2773,-167.7992,1018.1385,1301.615,-154.20912,224.25903,727.51044,989.9941,678.3427
3542,-631.7599,37.63599,-1829.7828,-199.80852,-387.26135,-73.14859,998.5905,1267.926,-133.13284,238.90399,686.5023,991.76263,634.83026
3543,-612.9008,21.316288,-1751.7057,-198.70712,-376.86383,-112.75161,988.6367,1206.9957,-119.3651,232.26758,640.4866,987.9167,526.9729
3544,-570.8572,0.44475216,-1536.206,-155.68819,-364.34,-177.76357,923.23895,1127.5033,-89.46525,223.97742,616.3895,980.95764,436.02014
3545,-439.2353,4.3007064,-1070.2319,-18.12914,-336.247,-103.14099,661.0243,962.8433,-8.38793,221.07149,692.17474,977.4747,512.205
3546,-263.01337,34.515835,-448.09613,211.39842,-326.57727,95.93762,264.2851,789.2256,149.35127,249.62277,885.7716,979.82416,749.36475
3547,-138.9847,41.924168,-32.74364,296.45325,-264.81345,155.08456,-24.70556,654.5323,187.79086,184.28638,958.3031,990.40295,826.8399
3548,-108.20446,39.866016,63.412613,309.72903,-236.29955,164.1823,-76.16657,628.75665,179.21658,139.41377,937.1635,991.5742,755.98517
