Time Step,37->65,49->68,37->39,47->68,25->47,65->68,83->25,24->25,47->73,47->72,9->10,55->119,89->120
3466,-369.35132,226.3503,-1117.0316,311.53027,-497.48526,1005.0873,-202.4254,1247.1895,404.80502,372.81693,1021.1776,1003.96783,284.40082
3467,-397.84552,243.26247,-1249.495,302.30222,-522.36957,1086.7074,-213.62755,1297.339,422.3683,397.59384,1011.65625,1003.1221,385.82587
3468,-396.10776,274.76328,-1324.0856,317.5222,-542.3181,1259.6843,-363.20572,1288.1737,451.33096,428.29843,1020.3284,1005.6196,868.16284
3469,-390.08643,279.16357,-1332.7877,323.0192,-538.1337,1290.8237,-401.8988,1256.8674,453.97406,429.25082,1016.3672,1005.80133,1001.5733
3470,-365.69138,262.44485,-1227.1217,326.38287,-511.79764,1215.6562,-385.30273,1204.2053,436.62616,405.93875,1016.73663,1005.8394,1011.06165
3471,-355.562,242.37952,-1152.3693,316.91702,-497.20572,1114.3695,-324.9806,1197.5823,416.25024,386.78726,1013.1105,1005.3827,937.1202
3472,-330.6403,214.39659,-1016.2684,313.4744,-469.02295,975.03467,-275.5239,1143.5679,391.22552,358.1641,1010.32855,1005.4597,827.7949
3473,-300.70834,165.89377,-828.71924,293.6862,-426.85873,724.64087,-128.39012,1061.1573,358.8373,316.87057,1008.67755,1004.7132,302.26578
3474,-243.76465,71.90852,-449.6516,263.59515,-343.5842,242.78098,112.10325,919.0072,276.00186,224.88016,999.51105,1002.3204,-641.3743
3475,-252.89236,-38.380398,-218.02747,142.10237,-297.57144,-321.67093,260.788,904.22327,219.94148,160.37375,997.51074,997.9592,-977.8117
3476,-221.33054,-49.97828,-93.36458,169.03558,-262.8812,-371.036,260.0963,837.606,193.48148,128.77715,994.2804,999.5381,-870.0349
3477,-168.74477,-8.860223,-24.167177,247.93918,-249.83647,-140.43848,114.82285,784.91925,187.57631,119.79801,1000.1775,1004.11615,-379.4372
3478,-131.1339,21.012009,33.59595,303.1134,-240.18967,34.23319,-26.867588,757.50464,181.56079,113.95637,1019.8608,1002.56396,324.3904
3479,-126.98626,37.27641,42.37435,329.04398,-244.80688,140.03174,-121.05549,768.15607,188.54962,131.79718,1044.712,996.9711,860.45624
3480,-140.65204,43.63521,-10.296951,328.4844,-260.77356,166.56865,-121.996315,778.31085,193.20624,149.17885,1017.6009,991.65466,895.82025
3481,-156.96971,46.775383,-72.26178,320.85858,-275.04446,173.85147,-116.27427,779.4209,192.1946,163.31935,987.0185,985.37616,911.97845
3482,-176.6487,44.916378,-133.18214,310.14563,-283.22244,162.2033,-90.01995,806.33093,193.78699,169.7907,971.4231,982.15814,937.49084
3483,-174.09296,46.35133,-127.26171,312.90704,-283.0828,170.31813,-101.00406,806.6674,195.30768,168.94395,976.34595,982.9151,937.6695
3484,-152.30519,47.73572,-55.790245,325.50467,-271.62827,186.82954,-135.21692,787.90436,199.07376,159.444,997.0233,988.39124,874.78174
3485,-129.49745,42.180637,30.011103,326.97293,-251.56546,166.72762,-142.38995,754.4302,202.87672,145.79155,1034.557,994.88574,761.2462
3486,-140.99025,18.387444,4.0167503,284.50363,-250.11707,8.185341,7.9208446,745.09686,197.48778,128.69743,1015.8467,1004.365,-75.235664
3487,-238.4723,57.521927,-378.77945,272.23892,-338.0128,161.11456,92.18689,906.22156,259.8103,212.84406,991.6979,999.2958,-481.13458
3488,-292.07318,181.43835,-791.636,340.6452,-432.1637,804.56726,-267.02032,1084.6962,344.2522,307.39325,992.9832,1001.7023,773.1801
3489,-342.1703,268.18536,-1180.2869,326.19736,-519.2942,1235.8439,-400.1327,1085.9608,439.1523,443.6447,1007.34546,1003.14667,1148.9468
3490,-455.40295,331.9775,-1739.0002,299.4627,-611.52405,1537.6913,-388.0474,1112.2046,540.9762,586.2113,1010.3822,994.58875,1133.4746
3491,-467.78015,332.41522,-1790.0613,291.35727,-613.4774,1545.5056,-333.9934,1087.2638,559.4177,612.36615,1019.26654,992.49554,1145.9276
3492,-380.1707,275.3427,-1366.1118,302.08328,-542.3288,1256.3401,-289.48764,974.9556,475.92587,522.1063,1006.9465,994.1967,1104.7861
3493,-347.60132,252.5179,-1217.234,299.5927,-514.1807,1142.7041,-231.64891,884.7773,452.90826,508.68964,1010.4638,993.624,1070.5996
3494,-361.13895,238.45145,-1223.2008,286.79636,-504.9356,1059.6544,-123.0106,884.39154,444.94537,510.40405,1018.2271,994.77234,1038.506
3495,-340.71832,212.67374,-1094.068,281.36453,-478.86215,919.9697,-48.316547,858.86127,409.9488,477.29706,1008.01196,994.13806,1018.837
3496,-336.554,194.78618,-1031.5577,277.37802,-464.4372,826.06506,25.231659,862.03217,395.12125,463.48596,1027.8666,993.47205,1007.4494
3497,-260.70096,164.7148,-724.6031,288.72675,-423.00034,699.779,-20.365637,830.1416,347.36154,394.15714,1021.34894,997.0458,1049.6969
3498,-199.83209,94.66719,-347.80664,317.2492,-342.74835,379.0878,-71.1519,896.5439,232.8187,229.70418,998.81006,1001.2379,1031.7843
3499,-159.12128,17.3818,-45.156918,305.23392,-261.6025,8.602884,-8.648734,846.6218,158.24428,115.62561,992.4561,1003.82587,637.1169
3500,-138.37946,8.685441,33.118465,307.2519,-239.85905,-26.192108,-14.938073,789.0521,151.42403,102.096405,1005.1753,1004.2171,631.24945
3501,-123.64927,16.687607,62.96188,318.77075,-232.29216,28.201511,-57.312107,768.05396,152.43036,101.56202,1019.6875,1003.0232,809.2819
3502,-107.355385,21.306759,103.87832,321.6171,-225.15167,62.84921,-79.52673,714.879,159.27711,111.80969,1028.7251,1001.6448,834.93677
3503,-94.2911,34.01893,134.98128,327.0713,-229.68407,134.00224,-113.13644,643.51135,179.30576,148.04407,1049.9398,994.03876,920.76886
3504,-100.76451,40.004143,107.33681,322.2515,-242.08546,158.96977,-106.8699,625.4994,187.77318,172.11665,1034.7703,988.95074,931.9887
3505,-123.052414,42.86584,21.150778,304.62778,-260.2471,159.06969,-64.82265,606.60114,197.32071,201.50035,996.3647,982.02734,877.33844
3506,-151.32426,37.12125,-54.786148,290.02094,-268.98965,114.53003,8.735437,615.2517,197.9252,212.44043,959.5442,974.5731,773.08905
3507,-157.52359,36.95506,-72.52267,290.94797,-271.23163,110.1618,8.710047,632.70776,195.38744,207.80507,954.26904,973.6106,769.0432
3508,-156.97433,39.238842,-72.96478,297.9113,-271.8085,127.5817,-36.646793,673.01483,189.29408,191.49426,950.4041,976.3867,805.1763
3509,-166.88281,45.35167,-116.21529,305.32083,-280.8891,165.1261,-81.12062,746.56744,194.58635,181.10013,954.20996,980.3284,845.55707
3510,-155.48676,63.325268,-113.24155,323.5347,-289.65747,256.68158,-152.4531,789.68274,207.96251,178.09944,985.0587,989.1135,896.8675
3511,-216.59344,122.4536,-439.04898,324.06708,-358.059,539.9919,-204.56903,921.8694,284.78018,253.9439,1007.0057,997.67365,1051.7858
3512,-342.7293,237.75931,-1122.8308,317.89188,-494.55646,1097.8241,-293.4866,1031.6138,436.6585,441.2279,1001.55994,998.32904,1025.6813
3513,-454.00943,310.69775,-1674.3313,301.26154,-590.69586,1455.5397,-312.82306,1063.1188,556.1109,599.0942,1018.5302,993.6613,1001.5464
3514,-515.0939,331.68655,-1936.3079,280.23962,-629.3603,1551.005,-281.98273,1071.2507,594.415,661.61926,980.3466,988.28076,958.44006
3515,-558.32153,324.02673,-2083.2659,233.0866,-628.4058,1511.4497,-174.03847,1119.7268,577.78644,661.5961,956.7757,989.1746,934.91235
3516,-568.89276,293.4388,-2090.9204,160.99246,-587.99567,1364.2986,-9.227024,1174.9064,510.36935,598.2999,892.49225,991.5822,902.7053
3517,-594.20557,278.42883,-2157.5674,93.19908,-565.08417,1285.0936,109.71051,1226.8228,461.19238,561.53064,798.10803,989.5932,873.04535
3518,-589.9896,263.98535,-2111.3066,68.54353,-544.96704,1220.2885,145.55632,1241.515,446.04474,534.99713,719.3564,988.694,883.30206
3519,-552.27295,256.6146,-1958.7028,98.269646,-534.7275,1199.9097,74.374084,1211.1688,461.4015,522.7007,704.90594,989.1087,925.02795
3520,-501.24234,249.2425,-1708.4539,189.37389,-537.02545,1167.3331,-77.043205,1204.707,495.9065,515.71716,821.0863,993.5359,1048.6696
3521,-364.72766,190.75859,-1095.5458,298.20444,-463.71292,888.3421,-234.89268,1145.0917,411.83713,372.92612,967.15906,1000.4695,1065.4712
3522,-220.62532,110.55584,-403.27713,319.45377,-343.8928,473.98874,-175.99442,893.94354,298.03912,245.78613,1008.2732,996.29706,649.39655
3523,-154.1846,49.71361,-73.26739,295.70343,-262.3043,148.39497,-23.396833,711.84607,235.2769,162.03488,992.17377,996.1966,-100.11029
3524,-147.34946,38.739803,-11.827355,297.17828,-249.16422,95.02716,5.3385963,719.65314,222.35043,146.1192,1009.81946,995.1828,-84.592224
3525,-165.887,43.35632,-70.32402,300.44678,-260.59827,115.223564,5.7655244,789.75494,212.2984,144.87668,1018.49646,990.6882,244.30109
3526,-209.80107,41.767284,-215.60194,293.5852,-284.59836,98.722336,9.857532,881.974,189.17538,144.4339,999.6118,981.2903,646.45984
3527,-291.8513,19.970404,-428.57013,306.0758,-304.01074,-5.638009,102.2036,1015.0404,175.29196,144.42058,946.56635,967.754,923.5698
3528,-376.1822,0.40206632,-634.9539,277.3392,-313.4393,-133.59555,271.26974,1031.8254,173.41835,170.19077,760.4408,948.3065,722.5162
3529,-397.17108,-17.930164,-696.11945,213.1959,-295.0274,-241.27635,443.3565,983.6986,134.56363,160.66652,556.5185,944.59973,446.59473
3530,-404.38135,-47.436893,-735.7896,122.57552,-262.60794,-392.06573,661.4693,969.45483,46.43506,111.2866,397.0684,943.9554,175.45831
3531,-416.3273,-61.96128,-793.29974,81.862885,-254.99925,-462.51843,786.1273,984.64764,1.7205957,94.32126,360.98495,942.25305,74.18168
3532,-425.57922,-69.474525,-837.9147,66.16848,-257.24094,-498.48038,853.7829,994.88214,-17.933285,93.7446,373.0229,940.16034,40.05432
3533,-413.78647,-74.1122,-822.76025,27.494926,-244.30629,-516.3315,885.5387,969.3744,-31.484348,80.934906,299.73056,946.06116,-17.666996
3534,-413.08087,-58.92438,-846.2173,21.124922,-249.75307,-433.975,857.0408,1005.24536,-0.22148302,94.86081,339.41663,954.73444,99.77591
3535,-440.07367,-8.585644,-1044.9241,10.310694,-291.3479,-184.42654,845.0518,1110.999,67.571266,161.60643,554.2845,959.62994,540.26855
3536,-542.09467,27.30282,-1476.0686,-64.90394,-358.36127,-49.626873,947.51105,1264.236,63.820843,235.01646,623.7747,972.20636,683.52057
3537,-622.0822,30.14884,-1727.7871,-107.1362,-406.0304,-90.39825,1105.0051,1396.4785,39.561337,282.838,782.64154,988.2152,729.6343
3538,-641.31213,31.035341,-1815.2195,-138.92477,-413.8394,-102.076904,1173.3524,1406.6036,19.030035,293.4758,778.84186,998.884,746.4816
3539,-650.8849,35.9024,-1885.8976,-163.57541,-417.1099,-90.75189,1221.8674,1430.4026,-3.74907,287.5243,753.6171,1006.0705,786.6869
3540,-650.6911,50.633717,-1961.8727,-202.05199,-412.53754,-41.453365,1249.0775,1424.8989,-35.784046,265.66666,643.53796,1011.82263,799.5907
3541,-665.02045,82.34076,-2115.6218,-256.85297,-403.30045,70.03212,1303.3085,1448.606,-52.781197,233.6031,427.3682,1014.70355,881.2213
3542,-675.9518,110.49996,-2221.3674,-272.0011,-393.34473,196.5011,1349.0966,1465.1802,-27.24159,231.45976,312.38306,1020.72626,979.51544
3543,-645.4494,103.7845,-2110.544,-250.19276,-378.17786,204.26527,1260.2712,1376.3093,5.2983103,237.04633,239.96652,1018.67505,970.4094
3544,-554.97516,74.15809,-1751.9921,-209.18964,-339.90738,140.52733,1027.4474,1236.7682,8.574949,200.90884,244.61397,1009.8896,844.9872
3545,-421.71542,62.605476,-1222.5804,-20.319996,-312.48615,166.27515,772.2285,1012.4512,118.278496,222.54027,481.47745,988.13495,686.8011
3546,-298.71716,72.68967,-626.0322,268.22168,-352.40143,250.6965,138.31561,915.8639,261.6661,266.09503,877.62305,982.78436,943.2826
3547,-160.83427,57.964333,-119.37616,314.89233,-289.56516,221.8227,-116.27679,779.9822,198.26414,180.56068,971.5061,987.44037,920.7128
3548,-140.44006,46.19766,-24.295353,324.08395,-266.82684,180.83723,-140.13147,748.4918,194.11212,160.55113,991.7624,989.1657,852.88873
3549,-145.10474,47.015656,-37.127323,327.20053,-268.89172,185.35959,-145.97432,767.2087,196.67218,158.13805,992.28625,989.04504,841.2179
3550,-143.8196,46.497925,-26.221622,327.3184,-266.0879,181.62643,-144.67966,773.3453,199.33372,154.29005,1002.36096,990.43097,811.22015
3551,-168.61372,49.66047,-117.281815,321.0975,-283.55447,198.24518,-132.66873,833.766,204.46278,164.5335,980.3299,989.9044,920.09937
3552,-206.13757,40.063267,-225.37567,309.8638,-288.50974,158.09126,-67.355064,894.33685,204.29695,165.62949,936.3153,987.859,980.19745
3553,-228.9671,26.5503,-298.9158,296.1469,-284.0237,115.868225,17.353447,920.409,211.9249,169.28854,814.1391,998.4738,886.6186
3554,-235.58348,24.021212,-311.71378,274.183,-278.77615,104.178,73.8259,934.3789,209.0799,169.70396,734.71814,1003.61035,825.47797
3555,-242.45981,23.7421,-329.70224,264.69504,-278.89716,99.19676,100.36756,947.086,209.07425,170.85498,709.62305,1004.184,806.60126
3556,-247.2985,24.613611,-345.0796,254.03423,-278.9081,102.316315,125.35327,960.4503,210.36333,172.85849,686.0664,1005.6642,787.74713
3557,-250.86043,30.513657,-364.53046,250.9769,-282.45154,135.76491,126.81551,999.3242,218.08485,174.82347,681.40894,1010.40216,824.874
3558,-267.15784,47.804897,-446.11014,246.40167,-293.65564,231.01527,111.030426,1090.6534,239.14737,182.11479,676.0197,1019.1736,966.9218
3559,-322.06232,73.292206,-663.11194,258.88174,-328.3602,341.9934,61.344654,1168.2966,278.4234,216.71234,711.1565,1014.41394,1147.7781
3560,-382.41547,114.12235,-940.57965,250.425,-370.6924,507.08124,48.09699,1216.591,310.09515,261.83466,654.85693,1010.01276,1104.6903
3561,-457.37677,167.96962,-1336.7618,209.17903,-430.48697,747.9725,19.510468,1227.6708,361.71295,345.27414,614.85803,1001.45557,1100.992
3562,-505.79413,199.3881,-1632.2571,161.68225,-464.39838,898.4172,30.905865,1209.8953,387.92233,400.58432,599.0298,996.7158,1121.14
3563,-563.30505,225.59755,-1943.8912,125.58937,-496.29263,1019.2452,65.498436,1225.2378,408.9137,446.60208,653.39294,993.24347,1163.5602
3564,-616.18555,214.02869,-2143.2117,99.229935,-501.78214,943.52057,143.70306,1238.5065,370.18634,446.04797,720.07983,990.56433,1198.7588
3565,-595.1831,187.10417,-2085.0398,60.774628,-464.30795,818.4068,266.02454,1183.4232,313.88596,406.08344,677.23126,993.9191,1173.7601
3566,-528.4753,156.53201,-1861.4214,49.90746,-418.53415,698.052,377.87634,1116.262,271.68118,358.3873,674.3,995.69867,1090.8055
3567,-469.9814,137.06883,-1645.3986,84.37576,-389.15317,620.37195,378.6531,1037.4564,257.6964,330.1165,752.2467,992.3653,1083.0048
3568,-424.26025,113.50666,-1399.9636,166.87341,-371.82156,493.99286,308.1578,996.05975,247.09914,293.72513,855.8395,987.398,1090.0469
3569,-396.43933,101.60641,-1169.9042,290.70453,-381.9557,415.90283,124.78898,1001.5497,269.74893,280.37454,971.67346,980.2404,1214.7067
3570,-366.5396,76.74859,-922.99744,322.47995,-372.72128,272.1929,71.682816,1031.4725,243.89763,237.29291,995.2204,976.0988,1038.6703
3571,-358.94388,46.280857,-790.8984,305.4923,-359.43124,113.007744,136.3466,1121.5929,193.59494,185.6913,999.09424,977.45245,899.5459
3572,-378.52417,25.7618,-795.8947,300.4791,-363.61984,6.5180354,252.46303,1221.7083,164.35526,171.15573,1029.2986,974.8703,944.81335
3573,-410.769,5.3605523,-819.68256,291.49332,-371.02158,-113.51825,404.3527,1295.9965,139.35216,174.39626,1041.0188,964.1375,975.5403
3574,-463.46277,-33.581844,-857.072,261.0004,-380.97766,-351.52713,657.4094,1354.0782,77.03698,187.6247,1054.0652,949.9814,918.2345
3575,-517.11163,-55.99388,-958.0021,222.48296,-388.51767,-504.53708,893.07574,1291.9705,57.662636,241.21312,1052.0824,928.94495,795.16315
3576,-497.83646,-71.39612,-905.1444,148.43832,-350.386,-583.6711,993.74274,1140.4128,19.26557,226.4933,955.93475,915.0084,529.6477
3577,-474.69046,-71.218315,-864.898,115.47612,-329.97244,-578.81,996.8985,1017.9728,16.823624,222.74988,833.748,909.67633,340.7345
3578,-448.8681,-70.93834,-824.79706,89.50302,-310.87024,-564.04675,986.4754,917.1071,15.808753,213.73569,701.09393,909.2221,152.2566
3579,-438.47302,-67.23984,-796.8279,97.44987,-306.64215,-542.39874,933.69324,887.79114,26.32728,210.85178,670.71185,910.0234,126.67966
3580,-440.28738,-50.01725,-780.85364,156.29959,-327.73135,-458.415,783.7536,926.34344,73.341736,229.84088,770.7945,908.1212,308.5551
3581,-408.62207,-21.294601,-671.2489,244.53818,-348.54062,-301.9714,521.62585,1004.1225,114.17773,227.74748,972.37476,913.905,686.53546
3582,-202.17233,37.233593,-199.64433,304.33417,-303.67978,89.01507,110.01559,894.222,146.67583,183.36803,1023.61383,987.29675,1064.1162
3583,-246.38484,104.8891,-516.11847,294.00555,-378.65002,406.4696,73.653465,949.1376,237.13551,285.82745,999.67444,1000.4582,1080.4651
3584,-459.14523,163.42572,-1289.9231,249.27339,-522.2768,619.74774,216.13428,1359.4092,289.8843,392.27856,986.4536,996.32983,1092.1423
3585,-630.3545,199.38606,-1950.8553,228.58812,-607.5945,766.8969,295.44162,1496.2925,350.69598,494.532,1010.2707,985.6972,991.70483
3586,-647.85425,208.63742,-2081.0938,197.71255,-604.3308,824.8485,284.9646,1458.6193,330.17667,497.0061,1011.65894,982.2532,987.5387
3587,-646.2741,210.27995,-2133.9827,139.6243,-581.7738,842.83923,320.55762,1447.4501,276.6137,462.73007,1007.8723,981.06146,923.6748
3588,-617.81,182.76753,-1943.1666,180.4169,-573.2342,686.23083,397.99014,1337.3035,301.80197,496.1212,1021.0912,987.385,961.7144
3589,-579.5238,174.58481,-1790.0404,193.61354,-553.0978,651.0751,410.88867,1241.6566,308.23358,505.4507,1048.992,990.96106,970.2921
3590,-529.1444,167.43886,-1580.9171,237.17053,-534.35956,625.113,354.92285,1136.074,332.5625,512.3256,1073.872,991.4228,999.6711
3591,-506.63528,169.58652,-1503.7811,251.3231,-524.8489,639.5783,319.79886,1110.1487,340.96667,504.67606,1083.5499,991.73737,1005.4514
3592,-400.30832,173.92908,-1164.6461,274.58273,-483.1717,690.35266,174.12236,985.88104,346.90094,464.75064,1060.4863,994.8681,1046.0558
3593,-275.73236,173.24205,-765.56805,292.6612,-433.83322,724.49426,-24.999123,860.3255,335.26367,399.55978,1009.8949,997.99,1120.4226
3594,-275.1277,73.87742,-488.47644,291.98697,-364.14154,232.56299,98.806305,1081.7842,208.80817,218.24776,996.2513,1000.3825,769.83057
3595,-281.6387,-38.138214,-287.6936,210.97015,-300.96783,-342.11542,413.86533,1061.3737,133.04645,128.03304,989.75323,999.02325,-314.24487
3596,-246.50223,-48.69048,-162.28825,222.47491,-268.51285,-377.19492,378.73785,964.55066,122.18082,109.38192,990.62384,999.9234,-226.57169
3597,-205.40721,-28.984257,-76.16193,256.75375,-254.5829,-246.41191,234.99419,890.7608,132.00543,110.38653,990.8767,999.6029,153.96916
3598,-155.1228,1.9207201,18.521507,299.273,-239.70439,-58.467995,47.710632,809.9738,143.08376,111.21376,1016.0405,999.62146,624.90845
3599,-139.8127,26.506556,22.011433,317.5512,-241.46443,78.23065,-30.626213,790.52423,151.31868,124.426895,1036.9161,993.9958,993.37805
3600,-159.56879,35.012463,-53.109882,317.2367,-258.7589,106.2488,-42.634945,812.60846,155.12617,135.1797,1035.9833,984.7553,1061.7668
3601,-202.70183,34.692577,-184.50142,307.53162,-285.33334,79.76462,18.13931,872.0854,158.44878,152.2406,1036.6526,973.84375,1038.1687
3602,-239.72665,28.771116,-286.1192,301.45273,-299.68695,34.940273,86.37931,924.0273,158.717,159.54195,1035.566,966.46814,1001.925
3603,-264.59372,22.855598,-351.89514,298.91656,-306.9038,-1.6214409,134.98586,984.4705,152.20377,153.85175,1031.1616,964.90204,988.54517
3604,-266.01035,29.501568,-376.16895,308.54703,-312.3664,38.573624,112.9037,1054.5175,150.74817,142.01976,1029.7904,974.9157,1066.837
3605,-244.41205,39.816772,-336.2161,303.10852,-312.70923,99.80126,99.976036,1059.908,169.86469,147.34589,1013.3534,993.0436,842.28766
3606,-275.1743,-10.187199,-363.19638,201.58777,-320.05084,-182.4881,488.78647,1110.503,170.1742,151.0605,984.852,1001.0881,-846.0465
3607,-299.38657,4.17146,-458.90268,207.1296,-336.78555,-113.0191,492.6713,1174.8126,178.0012,160.87657,980.6353,997.63574,-833.71716
3608,-374.1205,70.1851,-815.2821,248.03746,-414.9944,212.2919,349.76328,1417.1731,203.48032,208.2883,976.6626,997.2934,105.55947
3609,-506.96762,123.629036,-1402.426,238.1123,-516.9759,456.44183,310.59103,1627.53,242.44554,299.5649,970.75867,1001.3361,774.40204
3610,-600.9497,110.856384,-1715.0674,209.06374,-539.9096,371.35043,415.07938,1637.4624,223.78731,338.75406,957.57166,999.71234,833.12274
3611,-635.2006,96.85595,-1818.4558,189.60364,-539.20874,294.08264,480.11603,1613.7101,200.63753,352.18945,966.79016,1000.0139,957.7125
